"cas","and"
"achichado","axixao"
"achicharradero","axixarradero"
"achicharramiento","axixarramiento"
"achicharrante","axixarrante"
"achicharrar","axixarrâh"
"achicharronar","axixarronâh"
"achichiguar","axixiguâh"
"achichinar","axixinâh"
"achichincle","axixincle"
"achicopalarse","axicopalarçe"
"achicorero","axicorero"
"achicoria","axicoria"
"achiguarse","axiguarçe"
"achinado","axinao"
"achinar","axinâh"
"achinelado","axinelao"
"achinero","axinero"
"achinería","axinería"
"achiotado","axiotao"
"achiotal","axiotâh"
"achiote","axiote"
"achiotera","axiotera"
"achiotero","axiotero"
"achiotillo","axiotiyo"
"achipilarse","axipilarçe"
"achique","axique"
"achiquillado","axiquiyao"
"achiquitar","axiquitâh"
"achira","axira"
"achirlar","axîl-lâh"
"achispar","axîppâh"
"achitabla","axitabla"
"achivarse","axibarçe"
"achocadura","axocadura"
"achocar","axocâh"
"achocharse","axoxarçe"
"achoclonar","axoclonâh"
"achocolatado","axocolatao"
"achogcha","axôxxa"
"achojcha","axôxxa"
"acholado","axolao"
"acholar","axolâh"
"acholole","axolole"
"achololera","axololera"
"achoque","axoque"
"achorcholarse","axorxolarçe"
"achote","axote"
"achuar","axuâh"
"achubascarse","axubâccarçe"
"achuchado","axuxao"
"achuchar","axuxâh"
"achucharrar","axuxarrâh"
"achucharse","axuxarçe"
"achuchón","axuxón"
"achucuyar","axucuyâh"
"achuela","axuela"
"achulado","axulao"
"achulapado","axulapao"
"achulaparse","axulaparçe"
"achularse","axularçe"
"achuma","axuma"
"achumicarse","axumicarçe"
"achumpipado","axumpipao"
"achunchar","axunxâh"
"achuntar","axuntâh"
"achupalla","axupaya"
"achura","axura"
"achurar","axurâh"
"achurrascar","axurrâccâh"
"achusemado","axuçemao"
"achí","axí"
"achín","axín"
"achís","axîh"
"aciago","açiago"
"acial","açiâh"
"aciano","açiano"
"acianos","açianô"
"aciar","açiâh"
"acibarado","açibarao"
"acibarar","açibarâh"
"acibarrar","açibarrâh"
"aciberar","açiberâh"
"acicalado","açicalao"
"acicalador","açicaladôh"
"acicaladura","açicaladura"
"acicalamiento","açicalamiento"
"acicalar","açicalâh"
"acicate","açicate"
"acicatear","açicateâh"
"aciche","açixe"
"acicular","açiculâh"
"acida","açida"
"acidalio","açidalio"
"acidaque","açidaque"
"acidemia","açidemia"
"acidez","açidêh"
"acidia","açidia"
"acidificar","açidificâh"
"acidimetría","açidimetría"
"acidioso","açidioço"
"acidorresistente","açidorreçîttente"
"acidosis","açidoçî"
"acidulado","açidulao"
"acidulante","açidulante"
"acidular","açidulâh"
"aciduria","açiduria"
"acidímetro","açidímetro"
"aciemar","açiemâh"
"acientífico","açientífico"
"acierto","açierto"
"aciguatado","açiguatao"
"aciguatar","açiguatâh"
"aciguatarse","açiguatarçe"
"acijado","açihao"
"acije","açihe"
"acijoso","açihoço"
"acilo","açilo"
"acimboga","açimboga"
"acimentarse","açimentarçe"
"acimut","açimut"
"acimutal","açimutâh"
"acinesia","açineçia"
"acintado","açintao"
"acinturar","açinturâh"
"acionera","açionera"
"acionero","açionero"
"acipado","açipao"
"aciprés","açiprêh"
"acirate","açirate"
"acirón","açirón"
"acitara","açitara"
"acitrón","açitrón"
"acivilar","açibilâh"
"ación","açión"
"aclamación","aclamaçión"
"aclamador","aclamadôh"
"aclamar","aclamâh"
"aclamatorio","aclamatorio"
"aclamídeo","aclamídeo"
"aclaración","aclaraçión"
"aclarado","aclarao"
"aclarador","aclaradôh"
"aclaramiento","aclaramiento"
"aclarar","aclarâh"
"aclaratorio","aclaratorio"
"aclarecer","aclareçêh"
"aclareo","aclareo"
"aclavelado","aclabelao"
"acle","acle"
"acleido","acleío"
"aclimatable","aclimatable"
"aclimatación","aclimataçión"
"aclimatar","aclimatâh"
"aclla","acya"
"aclocar","aclocâh"
"aclorhidria","acloridria"
"aclorhídrico","aclorídrico"
"acmé","âmmé"
"acné","ânné"
"acobambino","acobambino"
"acobardado","acobardao"
"acobardamiento","acobardamiento"
"acobardar","acobardâh"
"acobijar","acobihâh"
"acobijo","acobiho"
"acobrado","acobrao"
"acocarse","acocarçe"
"acoceador","acoçeadôh"
"acoceamiento","acoçeamiento"
"acocear","acoçeâh"
"acochambrar","acoxambrâh"
"acocharse","acoxarçe"
"acochinado","acoxinao"
"acochinar","acoxinâh"
"acocil","acoçîh"
"acoclarse","acoclarçe"
"acocotar","acocotâh"
"acocote","acocote"
"acodado","acodao"
"acodadura","acodadura"
"acodalamiento","acodalamiento"
"acodalar","acodalâh"
"acodamiento","acodamiento"
"acodar","acodâh"
"acoderamiento","acoderamiento"
"acoderar","acoderâh"
"acodiciar","acodiçiâh"
"acodillado","acodiyao"
"acodillar","acodiyâh"
"acodo","acodo"
"acogedizo","acohediço"
"acogedor","acohedôh"
"acoger","acohêh"
"acogeta","acoheta"
"acogida","acohida"
"acogido","acohío"
"acogimiento","acohimiento"
"acogollado","acogoyao"
"acogollar","acogoyâh"
"acogombradura","acogombradura"
"acogombrar","acogombrâh"
"acogotamiento","acogotamiento"
"acogotar","acogotâh"
"acogullado","acoguyao"
"acohombrar","acohombrâh"
"acoitar","acoitâh"
"acojinamiento","acohinamiento"
"acojinar","acohinâh"
"acojonamiento","acohonamiento"
"acojonante","acohonante"
"acojonar","acohonâh"
"acojone","acohone"
"acolada","acolá"
"acolar","acolâh"
"acolchado","acorxao"
"acolchamiento","acorxamiento"
"acolchar","acorxâh"
"acolchonar","acorxonâh"
"acolgar","acorgâh"
"acolhua","???"
"acolhuaque","???"
"acolitado","acolitao"
"acolitar","acolitâh"
"acollador","acoyadôh"
"acollar","acoyâh"
"acollarado","acoyarao"
"acollaramiento","acoyaramiento"
"acollarar","acoyarâh"
"acolleramiento","acoyeramiento"
"acollonar","acoyonâh"
"acolmillado","acormiyao"
"acomayino","acomayino"
"acombar","acombâh"
"acomedido","acomedío"
"acomedirse","acomedirçe"
"acomendar","acomendâh"
"acometedor","acometedôh"
"acometer","acometêh"
"acometida","acometida"
"acometimiento","acometimiento"
"acometividad","acometibidá"
"acomodable","acomodable"
"acomodación","acomodaçión"
"acomodadamente","acomodadamente"
"acomodadizo","acomodadiço"
"acomodado","acomodao"
"acomodador","acomodadôh"
"acomodamiento","acomodamiento"
"acomodar","acomodâh"
"acomodaticio","acomodatiçio"
"acomodo","acomodo"
"acompasado","acompaçao"
"acompasamiento","acompaçamiento"
"acompasar","acompaçâh"
"acompañado","acompañao"
"acompañador","acompañadôh"
"acompañamiento","acompañamiento"
"acompañanta","acompañanta"
"acompañante","acompañante"
"acompañar","acompañâh"
"acomplejado","acomplehao"
"acomplejamiento","acomplehamiento"
"acomplejar","acomplehâh"
"acomplexionado","acomplêççionao"
"acomunalar","acomunalâh"
"acomunar","acomunâh"
"aconcagüino","aconcaguino"
"aconchabarse","aconxabarçe"
"aconchadillo","aconxadiyo"
"aconchar","aconxâh"
"aconcharse","aconxarçe"
"acondicionado","acondiçionao"
"acondicionador","acondiçionadôh"
"acondicionamiento","acondiçionamiento"
"acondicionar","acondiçionâh"
"acondroplasia","acondroplaçia"
"acondroplásico","acondropláçico"
"aconduchar","aconduxâh"
"aconfesional","aconfeçionâh"
"aconfesionalidad","aconfeçionalidá"
"acongojadamente","acongohadamente"
"acongojado","acongohao"
"acongojador","acongohadôh"
"acongojante","acongohante"
"acongojar","acongohâh"
"aconhortar","aconhortâh"
"aconitina","aconitina"
"aconsejable","aconçehable"
"aconsejado","aconçehao"
"aconsejador","aconçehadôh"
"aconsejar","aconçehâh"
"aconsonantar","aconçonantâh"
"acontar","acontâh"
"acontecedero","aconteçedero"
"acontecer","aconteçêh"
"acontecido","aconteçío"
"acontecimiento","aconteçimiento"
"acontiado","acontiao"
"acopado","acopao"
"acopar","acopâh"
"acopetado","acopetao"
"acopiador","acopiadôh"
"acopiamiento","acopiamiento"
"acopiar","acopiâh"
"acopio","acopio"
"acoplado","acoplao"
"acoplador","acopladôh"
"acopladura","acopladura"
"acoplamiento","acoplamiento"
"acoplar","acoplâh"
"acople","acople"
"acoquinamiento","acoquinamiento"
"acoquinar","acoquinâh"
"acorar","acorâh"
"acorarse","acorarçe"
"acorazada","acoraçá"
"acorazado","acoraçao"
"acorazamiento","acoraçamiento"
"acorazar","acoraçâh"
"acorazonado","acoraçonao"
"acorchado","acorxao"
"acorchamiento","acorxamiento"
"acorcharse","acorxarçe"
"acordación","acordaçión"
"acordada","acordá"
"acordadamente","acordadamente"
"acordado","acordao"
"acordamiento","acordamiento"
"acordante","acordante"
"acordanza","acordança"
"acordar","acordâh"
"acorde","acorde"
"acordelar","acordelâh"
"acordemente","acordemente"
"acordeonista","acordeonîtta"
"acordeón","acordeón"
"acordonado","acordonao"
"acordonamiento","acordonamiento"
"acordonar","acordonâh"
"acores","acorê"
"acornado","acônnao"
"acornar","acônnâh"
"acorneador","acônneadôh"
"acornear","acônneâh"
"acorralamiento","acorralamiento"
"acorralar","acorralâh"
"acorredor","acorredôh"
"acorrer","acorrêh"
"acorrimiento","acorrimiento"
"acorro","acorro"
"acorrucarse","acorrucarçe"
"acortamiento","acortamiento"
"acortar","acortâh"
"acortejarse","acorteharçe"
"acorullar","acoruyâh"
"acorvar","acorbâh"
"acorzar","acorçâh"
"acosador","acoçadôh"
"acosamiento","acoçamiento"
"acosar","acoçâh"
"acose","acoçe"
"acosijar","acoçihâh"
"acosmismo","acômmîmmo"
"acoso","acoço"
"acostada","acôttá"
"acostado","acôttao"
"acostadote","acôttadote"
"acostamiento","acôttamiento"
"acostar","acôttâh"
"acostumbrado","acôttumbrao"
"acostumbrar","acôttumbrâh"
"acotación","acotaçión"
"acotada","acotá"
"acotado","acotao"
"acotamiento","acotamiento"
"acotar","acotâh"
"acotejar","acotehâh"
"acotejo","acoteho"
"acotiledón","acotiledón"
"acotiledóneo","acotiledóneo"
"acotillo","acotiyo"
"acotolar","acotolâh"
"acototar","acototâh"
"acoyundar","acoyundâh"
"acoyuntar","acoyuntâh"
"acoyuntero","acoyuntero"
"acracia","acraçia"
"acratismo","acratîmmo"
"acre","acre"
"acrebite","acrebite"
"acrecencia","acreçençia"
"acrecentador","acreçentadôh"
"acrecentamiento","acreçentamiento"
"acrecentar","acreçentâh"
"acrecer","acreçêh"
"acrecimiento","acreçimiento"
"acreción","acreçión"
"acreditación","acreditaçión"
"acreditado","acreditao"
"acreditante","acreditante"
"acreditar","acreditâh"
"acreditativo","acreditatibo"
"acreedor","acreedôh"
"acreencia","acreençia"
"acreer","acreêh"
"acremente","acremente"
"acrescente","acrêççente"
"acrianzar","acriançâh"
"acribador","acribadôh"
"acribadura","acribadura"
"acribar","acribâh"
"acribia","acribia"
"acribillar","acribiyâh"
"acrilato","acrilato"
"acriminación","acriminaçión"
"acriminador","acriminadôh"
"acriminar","acriminâh"
"acrimonia","acrimonia"
"acriollado","acrioyao"
"acriollarse","acrioyarçe"
"acrisoladamente","acriçoladamente"
"acrisolado","acriçolao"
"acrisolador","acriçoladôh"
"acrisolar","acriçolâh"
"acristalado","acrîttalao"
"acristalamiento","acrîttalamiento"
"acristalar","acrîttalâh"
"acristianado","acrîttianao"
"acristianar","acrîttianâh"
"acritud","acritûh"
"acro-","acro-"
"acroamático","acroamático"
"acrobacia","acrobaçia"
"acrobatismo","acrobatîmmo"
"acrobático","acrobático"
"acroe","acroe"
"acrofobia","acrofobia"
"acroleína","acroleína"
"acromado","acromao"
"acromatismo","acromatîmmo"
"acromatizar","acromatiçâh"
"acromatopsia","acromatôççia"
"acromegalia","acromegalia"
"acromegálico","acromegálico"
"acromial","acromiâh"
"acromiano","acromiano"
"acromio","acromio"
"acromion","acromion"
"acromático","acromático"
"acrostolio","acrôttolio"
"acrotera","acrotera"
"acroteria","acroteria"
"acroterio","acroterio"
"acroy","acroy"
"acrático","acrático"
"acrídido","acrídido"
"acrílico","acrílico"
"acróbata","acróbata"
"acrónico","acrónico"
"acrónimo","acrónimo"
"acrópolis","acrópolî"
"acróstico","acróttico"
"acta","âtta"
"actea","âttea"
"actinia","âttinia"
"actinio","âttinio"
"actinismo","âttinîmmo"
"actinometría","âttinometría"
"actinomices","âttinomiçê"
"actinomicosis","âttinomicoçî"
"actinomorfo","âttinomorfo"
"actinométrico","âttinométrico"
"actinota","âttinota"
"actinógrafo","âttinógrafo"
"actinómetro","âttinómetro"
"actitud","âttitûh"
"actitudinal","âttitudinâh"
"activación","âttibaçión"
"activador","âttibadôh"
"activamente","âttibamente"
"activar","âttibâh"
"actividad","âttibidá"
"activismo","âttibîmmo"
"activista","âttibîtta"
"activo","âttibo"
"acto","âtto"
"actor","âttôh"
"actoral","âttorâh"
"actriz","âttrîh"
"actuación","âttuaçión"
"actuado","âttuao"
"actual","âttuâh"
"actualidad","âttualidá"
"actualización","âttualiçaçión"
"actualizador","âttualiçadôh"
"actualizar","âttualiçâh"
"actualmente","âttuarmente"
"actuante","âttuante"
"actuar","âttuâh"
"actuaria","âttuaria"
"actuarial","âttuariâh"
"actuario","âttuario"
"actuosidad","âttuoçidá"
"actuoso","âttuoço"
"actínico","âttínico"
"actínido","âttínido"
"acuache","acuaxe"
"acuadrillar","acuadriyâh"
"acuantiar","acuantiâh"
"acuarela","acuarela"
"acuarelado","acuarelao"
"acuarelista","acuarelîtta"
"acuarelístico","acuarelíttico"
"acuariano","acuariano"
"acuario","acuario"
"acuartar","acuartâh"
"acuartelado","acuartelao"
"acuartelamiento","acuartelamiento"
"acuartelar","acuartelâh"
"acuartillar","acuartiyâh"
"acuatizaje","acuatiçahe"
"acuatizar","acuatiçâh"
"acubado","acubao"
"acubilar","acubilâh"
"acucharado","acuxarao"
"acuchilladizo","acuxiyadiço"
"acuchillado","acuxiyao"
"acuchillador","acuxiyadôh"
"acuchillamiento","acuxiyamiento"
"acuchillar","acuxiyâh"
"acucia","acuçia"
"acuciadamente","acuçiadamente"
"acuciador","acuçiadôh"
"acuciamiento","acuçiamiento"
"acuciante","acuçiante"
"acuciar","acuçiâh"
"acuciosamente","acuçioçamente"
"acuciosidad","acuçioçidá"
"acucioso","acuçioço"
"acuclillarse","acucliyarçe"
"acudiciar","acudiçiâh"
"acudiente","acudiente"
"acudimiento","acudimiento"
"acudir","acudîh"
"acueducto","acuedûtto"
"acuerdo","acuerdo"
"acuerpar","acuerpâh"
"acuesto","acuêtto"
"acui-","acui-"
"acuicultura","acuicurtura"
"acuidad","acuidá"
"acuitadamente","acuitadamente"
"acuitamiento","acuitamiento"
"acuitar","acuitâh"
"aculado","aculao"
"acular","aculâh"
"aculatar","aculatâh"
"aculebrinado","aculebrinao"
"aculillarse","aculiyarçe"
"acullicar","acuyicâh"
"acullico","acuyico"
"acullá","acuyá"
"aculturación","acurturaçión"
"acultural","acurturâh"
"aculturar","acurturâh"
"acumen","acumen"
"acuminado","acuminao"
"acuminoso","acuminoço"
"acumulable","acumulable"
"acumulación","acumulaçión"
"acumulado","acumulao"
"acumulador","acumuladôh"
"acumulamiento","acumulamiento"
"acumular","acumulâh"
"acumulativo","acumulatibo"
"acunar","acunâh"
"acundangarse","acundangarçe"
"acuntir","acuntîh"
"acuosidad","acuoçidá"
"acuoso","acuoço"
"acupear","acupeâh"
"acupuntor","acupuntôh"
"acupuntura","acupuntura"
"acupunturista","acupunturîtta"
"acuradamente","acuradamente"
"acurado","acurao"
"acurdarse","acurdarçe"
"acure","acure"
"acurrucarse","acurrucarçe"
"acurrullar","acurruyâh"
"acusable","acuçable"
"acusación","acuçaçión"
"acusado","acuçao"
"acusador","acuçadôh"
"acusar","acuçâh"
"acusativo","acuçatibo"
"acusatorio","acuçatorio"
"acuse","acuçe"
"acuseta","acuçeta"
"acusetas","acuçetâ"
"acusete","acuçete"
"acusica","acuçica"
"acusique","acuçique"
"acusón","acuçón"
"acuto","acuto"
"acutángulo","acutángulo"
"acutí","acutí"
"acuyo","acuyo"
"acuático","acuático"
"acuátil","acuátî"
"acuícola","acuícola"
"acuífero","acuífero"
"acuñación","acuñaçión"
"acuñador","acuñadôh"
"acuñar","acuñâh"
"acá","acá"
"acápite","acápite"
"acárido","acárido"
"acéfalo","açéfalo"
"acémila","açémila"
"acérrimo","açérrimo"
"acético","açético"
"acíbar","açíbâ"
"acídulo","açídulo"
"acólito","acólito"
"acónito","acónito"
"acúfeno","acúfeno"
"acúleo","acúleo"
"acúmulo","acúmulo"
"acústica","acúttica"
"acústico","acúttico"
"ad calendas graecas","âccalendâhgrecâ"
"ad cautélam","âccautelam"
"ad efesios","âhefeçióh"
"ad hoc","adôh"
"ad honórem","adonorem"
"ad hóminem","adóminem"
"ad infinítum","adinfinitum"
"ad líbitum","âl-líbitum"
"ad límina","âl-límina"
"ad lítteram","âl-líteram"
"ad náuseam","ânnáuçeam"
"ad nútum","ânnútum"
"ad perpétuam","âpperpétuam"
"ad persónam","âpperçónam"
"ad pédem lítterae","âppedem líterae"
"ad quem","âqquem"
"ad referéndum","ârreferendum"
"ad tempus","âttempû"
"ad valórem","âbbalórem"
"ad ínterim","adínterim"
"ad","á"
"ad-","ad-"
"adacilla","adaçiya"
"adafina","adafina"
"adagial","adahiâh"
"adagio","adahio"
"adaguar","adaguâh"
"adahala","adahala"
"adala","adala"
"adalid","adalîh"
"adamadamente","adamadamente"
"adamado","adamao"
"adamadura","adamadura"
"adamamiento","adamamiento"
"adamante","adamante"
"adamantino","adamantino"
"adamar","adamâh"
"adamarse","adamarçe"
"adamascado","adamâccao"
"adamascar","adamâccâh"
"adamismo","adamîmmo"
"adamita","adamita"
"adanida","adanida"
"adanismo","adanîmmo"
"adaptabilidad","adâttabilidá"
"adaptable","adâttable"
"adaptación","adâttaçión"
"adaptadamente","adâttadamente"
"adaptador","adâttadôh"
"adaptar","adâttâh"
"adaptativo","adâttatibo"
"adaraja","adaraha"
"adarce","adarçe"
"adardear","adardeâh"
"adarga","adarga"
"adargar","adargâh"
"adarguero","adargero"
"adarme","adarme"
"adarvar","adarbâh"
"adarve","adarbe"
"adaza","adaça"
"adecenamiento","adeçenamiento"
"adecenar","adeçenâh"
"adecentamiento","adeçentamiento"
"adecentar","adeçentâh"
"adecuación","adecuaçión"
"adecuado","adecuao"
"adecuar","adecuâh"
"adefera","adefera"
"adefesio","adefeçio"
"adefina","adefina"
"adefuera","adefuera"
"adehala","adehala"
"adehesamiento","adeheçamiento"
"adehesar","adeheçâh"
"adelantadamente","adelantadamente"
"adelantado","adelantao"
"adelantador","adelantadôh"
"adelantamiento","adelantamiento"
"adelantar","adelantâh"
"adelante","adelante"
"adelanto","adelanto"
"adelfa","aderfa"
"adelfal","aderfâh"
"adelfilla","aderfiya"
"adelfo","aderfo"
"adelgazador","adergaçadôh"
"adelgazamiento","adergaçamiento"
"adelgazante","adergaçante"
"adelgazar","adergaçâh"
"adelita","adelita"
"adeliñar","adeliñâh"
"adeliño","adeliño"
"adema","adema"
"ademador","ademadôh"
"ademar","ademâh"
"ademe","ademe"
"adempribio","adempribio"
"ademprio","ademprio"
"ademán","ademán"
"además","ademâh"
